Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW
2013-09-12 09:00:00,1.071713739590003,1.325147470338567,-0.10555898453490083,0.915804469400539,0.9769116402342557,0.6799399050928052,0.7448314815284307,0.7039905947108358,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-12 10:00:00,1.5647337705436226,2.0529678854870625,-0.10555898453490083,1.6042099305201296,1.5755892545016974,0.9487706885708003,1.3902517756911832,1.2994408477937966,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-12 11:00:00,1.8112437860204322,2.4033999372252275,-0.10555898453490083,2.086093753303843,1.9928494099002174,1.1407926767693681,1.8420459816051096,1.680138550584541,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 12:00:00,1.5647337705436226,1.3790600936829003,-0.10555898453490083,2.29261539163972,2.183337741712585,1.4864322555267901,2.051807577208006,1.7499706735816605,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 13:00:00,2.057753801497242,1.8373173921097306,-0.10555898453490083,2.301220459903715,2.174266868769139,1.3136124661480795,1.971130040437662,1.7657392174842361,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 14:00:00,2.3042638169740517,2.0260115738148956,-0.10555898453490083,2.068883616775853,1.956565918126433,1.0255794838502272,1.8743169963132478,1.5705096263094958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 15:00:00,1.8112437860204322,1.6755795220767316,-0.10555898453490083,1.423503496976237,1.421384414463114,1.0447816826700842,1.7775039521888356,1.2521352160860697,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 16:00:00,2.3535658200694134,1.5677542753880656,-0.10555898453490083,0.7867284454406158,0.8680611649129027,0.8335574956516594,1.4709293124615272,0.9187431450030511,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-12 17:00:00,1.3182237550668128,1.325147470338567,-0.10555898453490083,0.23600407654494338,0.3510214071364759,0.3150981275155264,1.0998126433179451,0.3623388101550381,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-12 18:00:00,0.3814856962549355,1.055584353616902,-0.10555898453490083,-0.5986875450625603,-0.5832785060384708,-0.4913942229184587,0.5673409006336747,-0.18505492817721683,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-12 19:00:00,0.08567367768276374,0.4895018085014058,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,0.22849524619822933,-0.4658851862516524,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 20:00:00,0.2828816900642115,0.05820082174674202,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,0.08327568001161025,-0.5274575957759938,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-12 21:00:00,0.23357968696884973,0.031244510074575387,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.06194388617501,-0.5762649935696793,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 22:00:00,-0.3580443501754938,-0.04962442494192404,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.19102794500756007,-0.6235706252774049,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-12 23:00:00,-0.012930328507960038,-0.2113622949749229,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.3039764964860422,-0.644595350480839,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 00:00:00,-0.012930328507960038,-0.13049335995842348,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.33624751119417917,-0.6393391691799802,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 01:00:00,-0.21013834088940803,-0.373100165007922,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.3523830185482482,-0.6543568300395756,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 02:00:00,-0.6045543656523036,-0.5078817233687545,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.4330605553185923,-0.6776342043719488,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-13 03:00:00,-0.4566483563662178,-0.5078817233687545,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.5460091067970745,-0.6986589295753822,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 04:00:00,-0.5552523625569415,-0.4539691000244214,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.5298735994430043,-0.7009115787043221,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 05:00:00,-0.6538563687476655,-0.5078817233687545,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.48146707738079825,-0.6603638943834144,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-13 06:00:00,-0.5059503594615795,-0.7504885284182528,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.5298735994430043,-0.7226871869507352,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-13 07:00:00,-0.3087423470801318,0.32776393846840696,-0.10555898453490083,-0.5384520672145962,-0.5288532683777942,-0.4145854276390315,-0.3846540332563863,-0.5357173092487716,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-13 08:00:00,0.677297714827107,0.30080762679624057,-0.10555898453490083,0.19297873522496894,0.3147379153626915,0.12307613931695847,0.16395321678195432,0.08150855208060288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 09:00:00,0.973109733399279,0.8129775485674036,-0.10555898453490083,0.7092828310646617,0.7592106895915497,0.9871750862105138,0.7771024962365688,0.8323915950603769,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 10:00:00,0.677297714827107,0.6512396785344047,-0.10555898453490083,0.5629966705767488,0.6140767224964124,1.8320718342842126,0.8255090182987748,0.7527979925045208,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 11:00:00,0.7759017210178311,0.7051523018787379,-0.10555898453490083,1.225586926904355,1.212754336763854,1.947285027203353,1.2611677168586333,1.3092023273525333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-13 12:00:00,1.9098477922111559,1.2173222236499008,-0.10555898453490083,1.0965109029444315,1.1129747343859469,2.4657443953394864,1.0998126433179451,0.6634429103899271,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-13 13:00:00,2.0084517984018797,1.8373173921097306,-0.10555898453490083,1.3288477460722934,1.357888303858991,2.8881927693763356,1.2934387315667712,1.0831865314156206,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-09-13 14:00:00,0.08567367768276374,2.0529678854870625,-0.10555898453490083,0.20158380348896382,0.29659616947579936,1.2752080685083658,0.47052785650926154,0.2579660671808497,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 15:00:00,0.874505727208555,0.8399338602395704,-0.10555898453490083,0.44252571488082054,0.5324388660053976,1.6784542437253582,0.19622423149009124,0.3510755645103415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 16:00:00,1.2196197488760887,0.7860212368952372,-0.10555898453490083,0.6146270801607182,0.6957145789874273,1.3328146649679362,0.6157474226958807,0.5568175182868,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 17:00:00,0.874505727208555,0.435589185157073,-0.10555898453490083,-0.04796317616688779,0.015399108228970804,0.19988493459638557,0.5673409006336747,0.15058979203474232,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 18:00:00,-0.012930328507960038,0.11211344509107482,-0.10555898453490083,-0.5642672720065808,-0.5469950142646864,-0.4337876264588883,0.3091727829685734,-0.2826697237645873,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 19:00:00,-0.5059503594615795,1.2173222236499008,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,0.002598143241266168,-0.5559911514092253,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 20:00:00,-0.3580443501754938,-0.5078817233687545,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.23943446706976604,-0.6708762569851309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 21:00:00,-0.21013834088940803,-0.6696195934017534,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.4491960626726613,-0.7106730582630586,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-13 22:00:00,0.23357968696884973,-0.022668113269757643,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.4007895406104542,-0.6693744908991711,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-13 23:00:00,-0.4566483563662178,-0.34614385333575537,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.4491960626726613,-0.6903992161026052,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-14 00:00:00,-0.4566483563662178,-0.7504885284182528,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.48146707738079825,-0.6738797891570498,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-14 01:00:00,-0.7524603749383894,-0.7774448400904194,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.6266866435674185,-0.7166801226068974,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-14 02:00:00,-0.6045543656523036,-0.9122263984512519,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.7234996876918305,-0.7369539647673508,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013-09-14 03:00:00,-0.3087423470801318,-0.5887506583852539,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.7557707023999686,-0.7422101460682096,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-14 04:00:00,-0.8510643811291133,-0.5617943467130875,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.7396351950458995,-0.7414592630252295,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-09-14 05:00:00,-0.4073463532708558,-0.8044011517625858,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.7719062097540365,-0.7542242747558859,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-09-14 06:00:00,-0.5552523625569415,-0.69657590507392,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.7557707023999686,-0.7527225086699261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
