Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-08-24 06:00:00,-0.6038078054095796,-0.4260449712098181,-0.10562118082921393,-0.727871777272358,-0.7375849943452751,-0.7410701619908828,-0.9977736938479496,-0.8315862756667994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7509148675663486,-0.4369370713183684,0.13251052760691856,1.1174783889392108,1.255901210985092,1.4867592559451657,1.6098985687010745,1.8438651078562986,1.5144675423155358,1.3605607991271118,0.4987092090168285,0.22175779033984613,-0.5108313505185832,-0.7570366543325122
2013-08-24 07:00:00,-0.35705540624422877,0.05958752618785322,-0.10562118082921393,-0.4869144516788398,-0.4836093053296659,-0.5106908242455478,-0.8040625147131707,-0.6956951869051218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7600774534023873,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7509667434689475,-0.4370370351931567,0.13237106268309076,1.1173718573125662,1.2558733554569401,1.486758284935167,1.6098985687010745,1.8438638897010176,1.5144818747024036,1.3606789921936226,0.49882514706662734,0.2218851680721445,-0.5107269263726183
2013-08-24 08:00:00,0.531253230751034,0.41032210764172655,-0.10562118082921393,0.24456314387291153,0.3327411236490783,-0.2803114865002128,-0.013075199912825726,-0.021495199568179826,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5167652807840446,-0.7599865856209982,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7510578536018468,-0.43714411030872863,0.13227423119682732,1.1173418151640049,1.2558702528740906,1.486758284935167,1.609900128941236,1.843872976433528,1.5146021677609074,1.360812479105502,0.49896284316947853,0.2220445143080662
2013-08-24 09:00:00,1.8637161862439287,1.273668769682031,-0.10562118082921393,1.0448856895942398,1.0402448287639898,-0.1459235394821007,0.8586251061936769,0.7533092402221593,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25936975085927627,-0.5166659544386906,-0.7598956940957861,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7511470705528669,-0.4372353339013342,0.13222863974757665,1.1173374336374449,1.2558702528740906,1.4867613074887196,1.6099129415590845,1.8439977634748967,1.5147387883981585,1.3609822768056288,0.4991429582629469
2013-08-24 10:00:00,1.5676133072455078,1.8941991830234994,-0.10562118082921393,1.7075183349764147,1.602619568727125,0.026860963826900577,1.4236160453367805,1.27960566686269,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1001827018062071,0.2594960589529741,-0.5165672116074376,-0.7598080838697748,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.7512352022257259,-0.437289914790046,0.13221516351018575,1.1173374336374449,1.255876017265251,1.486776081098851,1.610034536612624,1.8441410902844426,1.5149143185263698,1.3612270061225757
2013-08-24 11:00:00,2.30787050474156,1.6783625175134238,-0.10562118082921393,2.1205880359938742,1.974512541928553,0.2572403015722356,1.7626106088226419,1.625715014482211,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9769866650374261,1.1003382401272774,0.25961984645666136,-0.5164777608635112,-0.7597416630616832,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7512947394540325,-0.43730864890713594,0.13221516351018575,1.1173448431311697,1.2558944677359134,1.486895996158796,1.6101731001596051,1.844328887808756,1.5151705860975095
2013-08-24 12:00:00,2.1104685854092793,2.029097098967297,-0.10562118082921393,2.0603487045954947,1.9019480593526645,0.8907834803719068,1.9240365914349573,1.5363722544676282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2418581440903056,0.977137920541299,1.1004891593594353,0.2597151682197602,-0.5164144318941101,-0.7597491562033644,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7513163725101998,-0.43730864890713594,0.13223427151103676,1.1173654997181508,1.256011232807869,1.4870320527254803,1.6103521843932296,1.8446098472438677
2013-08-24 13:00:00,1.8143657064108585,2.406811263609931,-0.10562118082921393,2.4648127868417573,2.2647704722321063,0.6028093081902379,2.246888556659588,1.930531489826086,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5744874433660145,1.2420186076511528,0.9772848644286258,1.1005908413933043,0.2597686346151108,-0.516421332306242,-0.7598225958810135,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7513163725101998,-0.4372827777068526,0.13227061603628334,1.1174803747973128,1.2561425887864959,1.4872065510166363,1.6106156056819685
2013-08-24 14:00:00,2.1598190652423495,1.9751379325897782,-0.10562118082921393,2.421784692985772,2.246629351588134,0.4300248048812368,2.376029342749442,1.8899893970463582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3989330909705013,1.5746594705332948,1.242174098529866,0.9773856145546898,1.1006336233334333,0.2597636249352115,-0.5164920608090162,-0.75991101976827,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.75128677241077,-0.43723736359229626,0.132372051166691,1.1176089104231053,1.2563084884355247,1.4874607417020214
2013-08-24 15:00:00,2.603973383739981,1.9751379325897782,-0.10562118082921393,1.8882363291715532,1.829383576776776,0.27643857971768016,2.182318163614663,1.5333691364839435,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5621678396891363,1.3990990151232754,1.5748256948430512,1.242276852257711,0.9774299619827633,1.100630661946786,0.25970154473710194,-0.5165829954204034,-0.759999947802156,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.7512363577658915,-0.43714369843226225,0.13248053095010554,1.1177696508868578,1.2565453717396209
2013-08-24 16:00:00,2.1104685854092793,1.9481583494010188,-0.10562118082921393,1.1825755899333932,1.221656035203711,0.4876196393175706,1.827181001867569,0.9747891915188158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7531216966807472,1.562339438574697,1.3992595745666478,1.57493096472197,1.2423178338867038,0.9774267004798888,1.1005779507453965,0.259602601233551,-0.5166853296257066,-0.7600886532005553,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.751146976589523,-0.4370468134327225,0.13260458387411467,1.1179961497621806
2013-08-24 17:00:00,2.011767625743139,1.9481583494010188,-0.10562118082921393,0.14990133738974382,0.24203552042921797,-0.1459235394821007,1.3267604557693913,0.3448851944412049,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9708268631989871,1.7532999339329638,1.5625052653499703,1.3993635164769445,1.5749677195335128,1.2423152176337182,0.9773726165317271,1.1004703309420016,0.25945750303841036,-0.5167878361969486,-0.7601527573500487,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7510564843897412,-0.4369439704926274,0.13275723792260466
2013-08-24 18:00:00,2.0611181055762096,1.759301267079702,-0.10562118082921393,-0.4352807390516574,-0.41104482275377746,-0.43389771166376945,0.8263399096712134,-0.10558250311131677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.12385411041361709,0.9709779045620001,1.7534719224927249,1.5626104420381086,1.399402502108808,1.574965913594341,1.2422640850911166,0.9772662679810564,1.1002789050912039,0.2593109724727846,-0.5168883263792787,-0.7602029102969058,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7509653356029393,-0.4368340079846501
2013-08-24 19:00:00,1.0741085089148061,1.32762793605955,-0.10562118082921393,-0.727871777272358,-0.7375849943452751,-0.7218718838454382,0.27749156878934256,-0.46220276367373103,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4397677578035564,0.12397570740839774,0.9711246496820853,1.7535785436379612,1.5626473533984457,1.3994002685040123,1.5749184874680244,1.2421550033470885,0.9770816300651535,1.1000846818649956,0.2590944154515319,-0.5169838504940062,-0.7602937600256318,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7508789111335149
2013-08-24 20:00:00,0.7286551500833149,1.1387708537382335,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.02921779817405749,-0.5860813805006748,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.439665754697454,0.12409512203277108,0.971225353212759,1.7536130284919842,1.5626455174476515,1.3993508862135453,1.5748059733416404,1.2419557713711615,0.9768943947745619,1.0997423857682433,0.2588541630544835,-0.5170815575326267,-0.7603824517365181,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-24 21:00:00,0.531253230751034,0.6531383563405622,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.23907157557006697,-0.6506484171498695,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.43956452727568174,0.12418941869728423,0.9712697789152298,1.7536116577213423,1.5625979540466575,1.3992401836222934,1.5745884139414974,1.2417535120189946,0.9765705219855749,1.0993453443986805,0.25873458206531363,-0.5171840805670385,-0.760470492470561,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-24 22:00:00,0.7780056299163849,0.275424191697929,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.3843549599211517,-0.6964459664010426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.43947449408937717,0.12424460712937384,0.9712665024065439,1.7535662220778452,1.5624855670455458,1.3990322970293758,1.574367287163166,1.241390029118312,0.9761964533592378,1.0992020666297488,0.25858793885965614,-0.5172745160232379,-0.7605301754735615,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-24 23:00:00,0.08709891225340266,0.1675058589428911,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5296383442722341,-0.7459974131318199,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.4394121435499413,0.12423926732162437,0.9712123498210437,1.7534518646350108,1.5622686864388924,1.3988211280592977,1.5739540613315166,1.24096656909404,0.9760566476459488,1.0990076265719084,0.25848986454290634,-0.5173303602926308,-0.7605518937926429,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-25 00:00:00,-1.2947145230725619,-1.1005345509288056,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.6910643268845494,-0.8383432911300875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.4394188563894312,0.12417567710206544,0.9711060648330092,1.7532244627292703,1.5620482584541224,1.398434155441214,1.5734685749005355,1.2408192984611188,0.9758692107898935,1.098901276822896,0.2584462653478065,-0.5173498333549758,-0.7605518937926429,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-25 01:00:00,-1.047962123907211,-0.6418816367198942,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8524903094968649,-0.8481034245770589,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.43948872692547275,0.12407813197651134,0.970921766313851,1.752993203444295,1.5616368749532497,1.3979814051693293,1.573311929717379,1.2406168047212258,0.9757640735584286,1.098870943124947,0.2584339543702408,-0.5173498333549758,-0.7605221840197087,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-25 02:00:00,-0.6531582852426497,-0.8846978854187297,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.030058890370413,-0.887143958364944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.43958045606981266,0.12394050050975502,0.9707348804200401,1.7525532638163857,1.561153685796591,1.397829707665464,1.5730905273326663,1.2405090605770335,0.9757317961978934,1.0988663910725587,0.2584339543702408,-0.5173230116509884,-0.760471622300409,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-08-25 03:00:00,-1.0973126037402812,-0.48000413758733695,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.0462014886316438,-0.8676236914710014,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.43968703273442516,0.12380165667330742,0.9704119287964416,1.7520344669077275,1.560997387818999,1.397618284843295,1.5729795093910954,1.2404809620910586,0.9757261073066513,1.0988663910725587,0.2584515634998663,-0.517276322891448,-0.7603823671235601,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-08-25 04:00:00,-0.9492611642410707,-1.235432466872603,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.159199676460265,-0.9051626662670448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.4397939067654274,0.12360536529059671,0.9700390088072656,1.751872787243889,1.5607766857544647,1.3975089947392294,1.572956658794103,1.2404777174033523,0.9757261073066513,1.0988740199132923,0.25848589800802263,-0.5171837497272503,-0.7602920629473006,-0.7602012581061838,-0.7570366543325122
2013-08-25 05:00:00,-1.1466630835733513,-1.154493717306325,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.2237700695051907,-0.9171751382017787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.43990591151511105,0.1233903829110964,0.9698993766967589,1.751641230216588,1.5606657890646487,1.3974833744230517,1.5729564835713021,1.2404777174033523,0.9757351984607756,1.0988949706491158,0.2585890551318644,-0.5170884942649038,-0.7602012581061838,-0.7601155259320109
2013-08-25 06:00:00,-0.8505602045749304,-1.1275141341175652,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.2560552660276532,-0.9209290356813832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.44001579359435444,0.12327462118313356,0.9697122900007927,1.7515284541245728,1.5606427441013977,1.3974815792048842,1.5729564835713021,1.2404836645836863,0.9757581101888823,1.0990095937292388,0.25870010457008363,-0.5169886321874128,-0.7601155259320109
2013-08-25 07:00:00,-0.15965348691194814,-0.4260449712098181,-0.10562118082921393,-0.4869144516788398,-0.4836093053296659,-0.45309598980921406,-1.0784866851541073,-0.7850379469197052,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7569975524831677,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.44011567066775165,0.12313568149943964,0.9696072133952053,1.751508421838331,1.5606424551947116,1.3974815792048842,1.5729584825054812,1.2405023601783842,0.975871053275411,1.0991377533079867,0.2588288580851224,-0.5168846695716156
2013-08-25 08:00:00,0.037748432420332455,-0.04833080656718491,-0.10562118082921393,0.18432381247453214,0.2601766410731901,-0.011535592463988623,-0.3520697633986882,-0.10182860563171295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.47672656883419073,-0.7569065776313487,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.440222570703279,0.12303894095199226,0.9695748388515407,1.7515098950318682,1.5606424551947116,1.397485661935645,1.5729718834210145,1.2406189152511407,0.9759967058738616,1.0992978058803689,0.2589909735020503
2013-08-25 09:00:00,1.7156647467447181,1.2466891864932717,-0.10562118082921393,0.98464635819586,0.9767509065100878,0.37242997044490295,0.6810565253201298,0.7112655884505896,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2716893545361544,-0.4766258505732476,-0.7568155867225158,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.44031376398294586,0.12299320372804763,0.969569093118356,1.7515098950318682,1.5606446003602297,1.3975018572651818,1.5730929744764754,1.2407499578572303,0.976152172503776,1.0995229201651886
